time, pm2.5(ug/m3), pm10(ug/m3), co2(ppm)
2019-03-29 05:08:44.615477, 38, 43, 801
2019-03-29 05:09:16.562183, 39, 43, 800
2019-03-29 05:09:48.508979, 39, 43, 797
2019-03-29 05:10:20.456735, 39, 43, 799
2019-03-29 05:10:52.404875, 39, 43, 808
2019-03-29 05:11:24.353610, 39, 44, 809
2019-03-29 05:11:56.307128, 40, 44, 807
2019-03-29 05:12:28.257680, 41, 45, 801
2019-03-29 05:13:00.207111, 41, 45, 800
2019-03-29 05:13:32.158248, 39, 43, 798
2019-03-29 05:14:04.113035, 41, 45, 798
2019-03-29 05:14:36.067833, 40, 44, 808
2019-03-29 05:15:08.022609, 40, 44, 804
2019-03-29 05:15:39.978418, 40, 44, 806
2019-03-29 05:16:11.933911, 40, 44, 800
2019-03-29 05:16:43.891905, 40, 44, 796
2019-03-29 05:17:15.845889, 39, 44, 801
2019-03-29 05:17:47.799537, 40, 44, 800
2019-03-29 05:18:19.755679, 39, 43, 804
2019-03-29 05:18:51.710931, 39, 43, 800
2019-03-29 05:19:23.668177, 38, 42, 795
2019-03-29 05:19:55.626269, 37, 42, 797
2019-03-29 05:20:27.581313, 38, 42, 799
2019-03-29 05:20:59.537361, 37, 41, 798
2019-03-29 05:21:31.491238, 38, 43, 799
2019-03-29 05:22:03.445931, 37, 41, 803
2019-03-29 05:22:35.401997, 39, 43, 805
2019-03-29 05:23:07.356551, 39, 43, 812
2019-03-29 05:23:39.310087, 39, 43, 820
2019-03-29 05:24:11.266034, 39, 43, 811
2019-03-29 05:24:43.219153, 40, 44, 812
2019-03-29 05:25:15.174733, 40, 44, 815
2019-03-29 05:25:47.129073, 39, 44, 815
2019-03-29 05:26:19.086614, 39, 44, 817
2019-03-29 05:26:51.041606, 41, 46, 818
2019-03-29 05:27:22.997624, 40, 44, 819
2019-03-29 05:27:54.954768, 39, 43, 822
2019-03-29 05:28:26.908899, 39, 44, 821
2019-03-29 05:28:58.863557, 40, 44, 816
2019-03-29 05:29:30.818743, 40, 44, 816
2019-03-29 05:30:02.771996, 37, 41, 815
2019-03-29 05:30:34.721330, 39, 43, 816
2019-03-29 05:31:06.671874, 38, 42, 818
2019-03-29 05:31:38.626208, 38, 43, 822
2019-03-29 05:32:10.577432, 39, 43, 822
2019-03-29 05:32:42.526589, 38, 42, 829
2019-03-29 05:33:14.475488, 37, 41, 831
2019-03-29 05:33:46.427460, 38, 42, 837
2019-03-29 05:34:18.378374, 38, 42, 835
2019-03-29 05:34:50.328402, 39, 43, 827
2019-03-29 05:35:22.278764, 39, 43, 825
2019-03-29 05:35:54.231043, 39, 43, 824
2019-03-29 05:36:26.181552, 39, 43, 817
2019-03-29 05:36:58.130995, 38, 42, 818
2019-03-29 05:37:30.084672, 38, 42, 819
2019-03-29 05:38:02.036344, 40, 44, 820
2019-03-29 05:38:34.993652, 39, 44, 822
2019-03-29 05:39:06.944796, 39, 43, 820
2019-03-29 05:39:39.899234, 39, 43, 809
2019-03-29 05:40:11.854017, 39, 43, 814
2019-03-29 05:40:43.801950, 37, 41, 814
2019-03-29 05:41:15.753210, 38, 42, 813
2019-03-29 05:41:47.705658, 38, 42, 820
2019-03-29 05:42:19.659223, 38, 42, 829
2019-03-29 05:42:51.608400, 38, 42, 835
2019-03-29 05:43:23.558682, 37, 41, 833
2019-03-29 05:43:55.510186, 39, 42, 833
2019-03-29 05:44:27.460796, 38, 42, 834
2019-03-29 05:44:59.413629, 38, 42, 837
2019-03-29 05:45:31.366089, 37, 41, 836
2019-03-29 05:46:03.316821, 38, 42, 829
2019-03-29 05:46:35.271189, 39, 43, 823
2019-03-29 05:47:07.224079, 38, 42, 820
2019-03-29 05:47:39.176729, 38, 42, 817
2019-03-29 05:48:11.125821, 38, 42, 821
2019-03-29 05:48:43.073381, 38, 42, 822
2019-03-29 05:49:15.021778, 37, 41, 824
2019-03-29 05:49:46.971428, 38, 42, 829
2019-03-29 05:50:18.919766, 38, 42, 839
2019-03-29 05:50:50.872164, 38, 42, 849
2019-03-29 05:51:22.822764, 39, 43, 849
2019-03-29 05:51:54.775282, 39, 43, 851
2019-03-29 05:52:26.725983, 40, 44, 853
2019-03-29 05:52:58.678380, 38, 42, 852
2019-03-29 05:53:30.632033, 40, 44, 844
2019-03-29 05:54:02.581516, 39, 43, 845
2019-03-29 05:54:34.535382, 38, 43, 847
2019-03-29 05:55:06.488762, 38, 42, 841
2019-03-29 05:55:38.441400, 38, 42, 835
2019-03-29 05:56:10.394733, 38, 43, 832
2019-03-29 05:56:42.348289, 37, 41, 829
2019-03-29 05:57:14.294893, 37, 41, 828
2019-03-29 05:57:46.246109, 38, 42, 829
2019-03-29 05:58:18.196435, 38, 42, 839
2019-03-29 05:58:50.149071, 39, 43, 849
2019-03-29 05:59:22.104211, 39, 43, 850
2019-03-29 05:59:54.058111, 38, 43, 852
2019-03-29 06:00:26.008269, 38, 43, 860
2019-03-29 06:00:57.963219, 39, 43, 858
2019-03-29 06:01:29.914222, 39, 43, 855
2019-03-29 06:02:01.865292, 39, 43, 855
2019-03-29 06:02:33.818955, 39, 43, 858
2019-03-29 06:03:05.773013, 40, 44, 853
2019-03-29 06:03:37.726038, 39, 43, 853
2019-03-29 06:04:09.681855, 39, 43, 854
2019-03-29 06:04:41.633548, 38, 42, 854
2019-03-29 06:05:13.584764, 37, 41, 851
2019-03-29 06:05:45.538802, 39, 44, 850
2019-03-29 06:06:17.486116, 40, 44, 855
2019-03-29 06:06:49.438390, 38, 43, 853
2019-03-29 06:07:21.389894, 40, 45, 856
2019-03-29 06:07:53.347499, 40, 44, 856
2019-03-29 06:08:25.301145, 39, 43, 854
2019-03-29 06:08:57.257081, 40, 44, 853
2019-03-29 06:09:29.211688, 39, 43, 857
2019-03-29 06:10:01.169801, 39, 43, 853
2019-03-29 06:10:33.128247, 39, 43, 854
2019-03-29 06:11:05.087192, 38, 43, 857
2019-03-29 06:11:37.045587, 38, 42, 860
2019-03-29 06:12:09.003763, 38, 42, 856
2019-03-29 06:12:40.957090, 38, 43, 855
2019-03-29 06:13:12.911368, 38, 42, 854
2019-03-29 06:13:44.862724, 39, 43, 860
2019-03-29 06:14:16.816798, 38, 43, 870
2019-03-29 06:14:48.771744, 39, 43, 877
2019-03-29 06:15:20.726700, 39, 43, 877
2019-03-29 06:15:52.681385, 40, 44, 871
2019-03-29 06:16:24.635427, 39, 44, 869
2019-03-29 06:16:56.589511, 39, 43, 860
2019-03-29 06:17:28.548127, 40, 44, 862
2019-03-29 06:18:00.504164, 40, 45, 856
2019-03-29 06:18:32.462368, 41, 45, 862
2019-03-29 06:19:04.419531, 40, 44, 863
2019-03-29 06:19:36.377352, 38, 42, 860
2019-03-29 06:20:08.330635, 39, 43, 857
2019-03-29 06:20:40.283391, 40, 44, 859
2019-03-29 06:21:12.235722, 40, 45, 863
2019-03-29 06:21:44.188702, 39, 43, 869
2019-03-29 06:22:16.147743, 40, 44, 869
2019-03-29 06:22:48.100378, 39, 44, 871
2019-03-29 06:23:20.056342, 40, 44, 865
2019-03-29 06:23:52.013315, 40, 45, 867
2019-03-29 06:24:23.972365, 41, 46, 866
2019-03-29 06:24:55.932954, 40, 45, 867
2019-03-29 06:25:27.891883, 41, 45, 866
2019-03-29 06:25:59.853550, 40, 44, 862
2019-03-29 06:26:31.814850, 40, 44, 865
2019-03-29 06:27:03.774116, 40, 44, 867
2019-03-29 06:27:35.737972, 39, 43, 869
2019-03-29 06:28:07.696496, 40, 44, 865
2019-03-29 06:28:39.658437, 39, 44, 862
2019-03-29 06:29:11.616733, 39, 43, 854
2019-03-29 06:29:43.571066, 37, 42, 845
2019-03-29 06:30:15.527826, 39, 43, 843
2019-03-29 06:30:47.485743, 40, 44, 855
2019-03-29 06:31:19.440234, 39, 43, 861
2019-03-29 06:31:51.398834, 39, 43, 867
2019-03-29 06:32:23.352157, 39, 44, 870
2019-03-29 06:32:55.308191, 39, 43, 864
2019-03-29 06:33:27.265410, 40, 44, 868
2019-03-29 06:33:59.221693, 40, 44, 860
2019-03-29 06:34:31.179146, 40, 44, 863
2019-03-29 06:35:03.138143, 39, 43, 861
2019-03-29 06:35:35.098589, 38, 42, 855
2019-03-29 06:36:07.056425, 39, 43, 852
2019-03-29 06:36:39.014725, 38, 43, 858
2019-03-29 06:37:10.971218, 39, 43, 864
2019-03-29 06:37:42.924410, 38, 42, 867
2019-03-29 06:38:14.876727, 39, 43, 870
2019-03-29 06:38:46.830084, 39, 43, 871
2019-03-29 06:39:18.786171, 39, 43, 879
2019-03-29 06:39:50.743565, 38, 42, 889
2019-03-29 06:40:22.702380, 39, 43, 887
2019-03-29 06:40:54.661582, 39, 43, 887
2019-03-29 06:41:26.623492, 40, 44, 885
2019-03-29 06:41:58.578448, 40, 44, 882
2019-03-29 06:42:30.534303, 39, 43, 879
2019-03-29 06:43:02.490049, 39, 43, 879
2019-03-29 06:43:34.447516, 38, 42, 880
2019-03-29 06:44:06.404555, 38, 42, 880
2019-03-29 06:44:38.362390, 38, 42, 880
2019-03-29 06:45:10.318738, 38, 42, 878
2019-03-29 06:45:42.277867, 38, 42, 881
2019-03-29 06:46:14.233287, 37, 41, 885
2019-03-29 06:46:46.189604, 38, 42, 893
2019-03-29 06:47:18.147531, 37, 42, 900
2019-03-29 06:48:02.090565, 38, 41, 905
2019-03-29 06:48:34.046944, 38, 43, 904
2019-03-29 06:49:06.006544, 39, 44, 903
2019-03-29 06:49:37.965161, 39, 43, 899
2019-03-29 06:50:09.926093, 40, 44, 892
2019-03-29 06:50:41.887391, 39, 43, 892
2019-03-29 06:51:13.849930, 38, 42, 899
2019-03-29 06:51:45.811261, 39, 43, 897
2019-03-29 06:52:17.772723, 39, 43, 896
2019-03-29 06:52:49.734526, 38, 42, 894
2019-03-29 06:53:21.695725, 39, 43, 896
2019-03-29 06:53:53.656989, 38, 41, 898
2019-03-29 06:54:25.615357, 37, 41, 901
2019-03-29 06:54:57.574887, 39, 43, 904
2019-03-29 06:55:29.530690, 39, 43, 905
2019-03-29 06:56:01.490073, 39, 43, 905
2019-03-29 06:56:33.450550, 38, 42, 905
2019-03-29 06:57:05.410889, 39, 43, 907
2019-03-29 06:57:37.370857, 39, 43, 902
2019-03-29 06:58:09.333905, 38, 42, 905
2019-03-29 06:58:41.291664, 38, 42, 902
2019-03-29 06:59:13.252466, 39, 43, 906
2019-03-29 06:59:45.213416, 38, 42, 902
2019-03-29 07:00:17.176350, 38, 42, 905
2019-03-29 07:00:49.138265, 39, 44, 901
2019-03-29 07:01:21.103084, 37, 41, 898
2019-03-29 07:01:53.061540, 38, 42, 900
2019-03-29 07:02:25.020025, 38, 42, 904
2019-03-29 07:02:56.976121, 39, 43, 898
2019-03-29 07:03:28.932993, 38, 42, 901
2019-03-29 07:04:00.887280, 38, 42, 901
2019-03-29 07:04:32.842845, 39, 43, 904
2019-03-29 07:05:04.800284, 39, 43, 907
2019-03-29 07:05:36.758825, 39, 43, 907
2019-03-29 07:06:08.721751, 38, 42, 913
2019-03-29 07:06:40.680196, 38, 42, 913
2019-03-29 07:07:12.640509, 38, 42, 913
2019-03-29 07:07:48.596631, 38, 42, 915
2019-03-29 07:08:20.558384, 38, 42, 911
2019-03-29 07:08:52.516532, 37, 41, 910
2019-03-29 07:09:24.474916, 37, 41, 906
2019-03-29 07:09:56.435444, 37, 41, 906
2019-03-29 07:10:28.392085, 36, 40, 904
2019-03-29 07:11:00.349545, 38, 42, 899
2019-03-29 07:11:32.307626, 38, 42, 904
2019-03-29 07:12:04.266492, 38, 42, 908
2019-03-29 07:12:36.226539, 38, 42, 916
2019-03-29 07:13:08.185485, 38, 42, 912
2019-03-29 07:13:40.144986, 38, 42, 910
2019-03-29 07:14:12.106315, 38, 42, 915
2019-03-29 07:14:44.068488, 38, 42, 918
2019-03-29 07:15:16.031457, 38, 42, 911
2019-03-29 07:15:47.994287, 38, 42, 920
2019-03-29 07:16:19.956349, 38, 42, 920
2019-03-29 07:16:51.920200, 38, 42, 919
2019-03-29 07:17:23.879998, 39, 43, 920
2019-03-29 07:17:55.839952, 38, 42, 913
2019-03-29 07:18:27.800587, 37, 41, 913
2019-03-29 07:18:59.757607, 37, 40, 917
2019-03-29 07:19:31.713921, 40, 44, 916
2019-03-29 07:20:03.672145, 39, 43, 919
2019-03-29 07:20:35.633200, 40, 44, 916
2019-03-29 07:21:07.595944, 40, 44, 915
2019-03-29 07:21:39.555862, 39, 43, 920
2019-03-29 07:22:11.516851, 40, 45, 921
2019-03-29 07:22:43.476840, 39, 43, 923
2019-03-29 07:23:15.435863, 40, 44, 919
2019-03-29 07:23:47.394409, 40, 44, 925
2019-03-29 07:24:19.354720, 39, 43, 924
2019-03-29 07:24:51.313278, 39, 43, 920
2019-03-29 07:25:23.268488, 40, 44, 920
2019-03-29 07:25:55.224947, 39, 44, 923
2019-03-29 07:26:27.179545, 38, 43, 922
2019-03-29 07:26:59.134826, 38, 42, 926
2019-03-29 07:27:31.091042, 40, 44, 921
2019-03-29 07:28:03.043464, 40, 44, 928
2019-03-29 07:28:34.997974, 39, 43, 934
2019-03-29 07:29:06.955463, 39, 44, 940
2019-03-29 07:29:38.913225, 38, 42, 938
2019-03-29 07:30:10.874482, 39, 43, 936
2019-03-29 07:30:42.836637, 41, 45, 937
2019-03-29 07:31:14.796923, 40, 45, 933
2019-03-29 07:31:46.758910, 41, 45, 939
2019-03-29 07:32:18.725285, 41, 45, 934
2019-03-29 07:32:50.692496, 40, 44, 935
2019-03-29 07:33:22.654170, 41, 45, 941
2019-03-29 07:33:54.613562, 40, 44, 935
2019-03-29 07:34:26.572125, 40, 45, 933
2019-03-29 07:34:58.531650, 39, 43, 934
2019-03-29 07:35:30.485756, 38, 42, 929
2019-03-29 07:36:02.443611, 41, 45, 926
2019-03-29 07:36:34.401686, 41, 45, 927
2019-03-29 07:37:06.359291, 40, 44, 934
2019-03-29 07:37:38.321980, 41, 45, 929
2019-03-29 07:38:10.281936, 40, 44, 937
2019-03-29 07:38:42.240031, 41, 46, 943
2019-03-29 07:39:14.198308, 41, 45, 945
2019-03-29 07:39:46.160813, 41, 46, 949
2019-03-29 07:40:18.122277, 41, 46, 950
2019-03-29 07:40:50.087153, 42, 47, 950
2019-03-29 07:41:22.052820, 41, 45, 947
2019-03-29 07:41:54.015677, 41, 45, 944
2019-03-29 07:42:25.978582, 40, 44, 940
2019-03-29 07:42:57.938945, 39, 44, 943
2019-03-29 07:43:29.897602, 40, 44, 950
2019-03-29 07:44:01.859981, 41, 45, 947
2019-03-29 07:44:33.816363, 41, 45, 950
2019-03-29 07:45:05.776290, 41, 45, 946
2019-03-29 07:45:37.735090, 41, 46, 949
2019-03-29 07:46:09.692091, 41, 46, 943
2019-03-29 07:46:41.650952, 44, 49, 944
2019-03-29 07:47:13.616339, 43, 47, 944
2019-03-29 07:47:45.577695, 42, 47, 944
2019-03-29 07:48:17.542068, 42, 47, 943
2019-03-29 07:48:49.504739, 43, 47, 943
2019-03-29 07:49:21.470964, 42, 47, 946
2019-03-29 07:49:53.434525, 42, 47, 949
2019-03-29 07:50:25.397666, 41, 46, 945
2019-03-29 07:50:57.361810, 42, 46, 939
2019-03-29 07:51:29.325150, 41, 46, 945
2019-03-29 07:52:01.285850, 41, 46, 947
2019-03-29 07:52:33.249134, 42, 46, 946
2019-03-29 07:53:05.210040, 43, 47, 952
2019-03-29 07:53:37.169770, 43, 47, 956
2019-03-29 07:54:09.131871, 42, 47, 955
2019-03-29 07:54:41.092436, 42, 46, 960
2019-03-29 07:55:13.057182, 42, 47, 967
2019-03-29 07:55:45.019696, 43, 48, 967
2019-03-29 07:56:16.983393, 43, 47, 970
2019-03-29 07:56:48.949127, 43, 47, 971
2019-03-29 07:57:20.911030, 41, 46, 976
2019-03-29 07:57:52.876148, 41, 46, 982
2019-03-29 07:58:24.837095, 41, 45, 981
2019-03-29 07:58:56.799190, 42, 47, 979
2019-03-29 07:59:28.754249, 42, 46, 981
2019-03-29 08:00:00.711073, 42, 47, 987
2019-03-29 08:00:32.667176, 42, 47, 989
2019-03-29 08:01:04.625430, 43, 48, 990
2019-03-29 08:01:36.584471, 42, 47, 1000
2019-03-29 08:02:08.544448, 42, 47, 1003
2019-03-29 08:02:40.500971, 42, 46, 1003
2019-03-29 08:03:12.458421, 43, 48, 1002
2019-03-29 08:03:44.417686, 43, 48, 1011
2019-03-29 08:04:16.380676, 42, 47, 1017
2019-03-29 08:04:48.336812, 42, 47, 1022
2019-03-29 08:05:20.295781, 43, 48, 1011
2019-03-29 08:05:52.255161, 41, 46, 1011
2019-03-29 08:06:24.216011, 42, 47, 1000
2019-03-29 08:06:56.172921, 43, 48, 1003
2019-03-29 08:07:28.129863, 41, 46, 1004
2019-03-29 08:08:00.086873, 42, 46, 986
2019-03-29 08:08:32.043618, 40, 44, 975
2019-03-29 08:09:03.999681, 42, 47, 968
2019-03-29 08:09:35.955926, 44, 49, 963
2019-03-29 08:10:07.913543, 41, 46, 961
2019-03-29 08:10:39.873423, 42, 47, 964
2019-03-29 08:11:11.832581, 43, 48, 961
2019-03-29 08:11:43.789822, 43, 47, 959
2019-03-29 08:12:15.745912, 43, 48, 967
2019-03-29 08:12:47.704505, 43, 48, 967
2019-03-29 08:13:19.660660, 43, 48, 971
2019-03-29 08:13:51.621302, 43, 47, 965
2019-03-29 08:14:23.582090, 43, 47, 956
2019-03-29 08:14:55.540671, 43, 47, 956
2019-03-29 08:15:27.501900, 42, 47, 956
2019-03-29 08:15:59.458618, 42, 47, 956
2019-03-29 08:16:31.415073, 42, 47, 952
2019-03-29 08:17:03.370130, 42, 47, 942
2019-03-29 08:17:35.324781, 43, 48, 935
2019-03-29 08:18:07.278988, 42, 47, 932
2019-03-29 08:18:39.233512, 43, 47, 938
2019-03-29 08:19:11.188659, 43, 47, 935
2019-03-29 08:19:43.144125, 43, 48, 922
2019-03-29 08:20:15.100911, 43, 48, 920
2019-03-29 08:20:48.056268, 42, 47, 921
2019-03-29 08:21:20.011420, 43, 47, 922
2019-03-29 08:21:51.971814, 43, 47, 918
2019-03-29 08:22:23.927837, 43, 48, 918
2019-03-29 08:22:55.883927, 42, 46, 922
2019-03-29 08:23:27.840149, 42, 47, 919
2019-03-29 08:23:59.795304, 42, 46, 920
2019-03-29 08:24:31.748260, 41, 45, 925
2019-03-29 08:25:03.704439, 43, 47, 932
2019-03-29 08:25:35.658680, 43, 47, 927
2019-03-29 08:26:07.612470, 43, 48, 933
2019-03-29 08:26:39.569040, 43, 48, 936
2019-03-29 08:27:11.525798, 43, 47, 936
2019-03-29 08:27:43.481688, 43, 48, 940
2019-03-29 08:28:16.435950, 44, 48, 942
2019-03-29 08:28:48.392534, 44, 48, 942
2019-03-29 08:29:20.345529, 44, 49, 945
2019-03-29 08:29:52.300653, 43, 48, 949
2019-03-29 08:30:24.255532, 43, 47, 956
2019-03-29 08:30:56.210261, 44, 49, 963
2019-03-29 08:31:28.165804, 44, 49, 967
2019-03-29 08:32:00.118182, 43, 47, 960
2019-03-29 08:32:32.075552, 42, 46, 961
2019-03-29 08:33:04.026452, 43, 47, 962
2019-03-29 08:33:35.982183, 42, 47, 968
2019-03-29 08:34:07.934046, 44, 49, 968
2019-03-29 08:34:39.884926, 44, 49, 959
2019-03-29 08:35:11.842012, 43, 48, 958
2019-03-29 08:35:43.794783, 44, 48, 966
2019-03-29 08:36:15.751279, 44, 49, 960
2019-03-29 08:36:47.707666, 44, 49, 955
2019-03-29 08:37:19.663905, 45, 50, 956
2019-03-29 08:37:51.623688, 43, 48, 959
2019-03-29 08:38:23.584285, 45, 50, 964
2019-03-29 08:38:55.546855, 44, 49, 966
2019-03-29 08:39:27.502297, 44, 48, 967
2019-03-29 08:39:59.459192, 43, 48, 965
2019-03-29 08:40:31.418189, 43, 48, 963
2019-03-29 08:41:03.374840, 44, 49, 962
2019-03-29 08:41:35.332786, 43, 48, 964
2019-03-29 08:42:08.287600, 45, 50, 952
2019-03-29 08:42:40.243431, 46, 51, 956
2019-03-29 08:43:12.200384, 44, 49, 961
2019-03-29 08:43:44.161118, 45, 50, 969
2019-03-29 08:44:16.116490, 45, 50, 980
2019-03-29 08:44:48.073966, 45, 50, 992
2019-03-29 08:45:20.032136, 45, 49, 996
2019-03-29 08:45:51.992065, 45, 50, 996
2019-03-29 08:46:23.952813, 44, 49, 995
2019-03-29 08:46:55.912686, 45, 50, 1012
2019-03-29 08:47:27.872307, 45, 49, 1011
2019-03-29 08:47:59.826960, 44, 49, 991
2019-03-29 08:48:31.784516, 43, 48, 990
2019-03-29 08:49:03.738986, 43, 47, 988
2019-03-29 08:49:35.689787, 44, 49, 992
2019-03-29 08:50:07.643351, 43, 48, 996
2019-03-29 08:50:39.595312, 44, 49, 998
2019-03-29 08:51:11.548818, 44, 49, 1000
2019-03-29 08:51:43.505856, 45, 50, 990
2019-03-29 08:52:15.456269, 45, 50, 995
2019-03-29 08:52:47.409316, 45, 50, 986
2019-03-29 08:53:19.363191, 44, 49, 992
2019-03-29 08:53:51.317437, 44, 49, 997
2019-03-29 08:54:23.273540, 45, 50, 997
2019-03-29 08:54:55.229381, 44, 49, 994
2019-03-29 08:55:27.187774, 45, 49, 994
2019-03-29 08:55:59.147619, 44, 49, 989
2019-03-29 08:56:31.105554, 45, 50, 990
2019-03-29 08:57:03.061449, 43, 48, 986
2019-03-29 08:57:35.017280, 43, 48, 989
2019-03-29 08:58:06.971456, 43, 48, 986
2019-03-29 08:58:38.924386, 44, 49, 986
2019-03-29 08:59:10.878798, 46, 51, 983
2019-03-29 08:59:42.834802, 43, 48, 989
2019-03-29 09:00:14.791855, 44, 49, 989
2019-03-29 09:00:46.749615, 44, 49, 996
2019-03-29 09:01:27.695323, 45, 50, 1012
2019-03-29 09:01:58.653546, 45, 50, 1020
2019-03-29 09:02:29.611637, 45, 49, 1021
2019-03-29 09:03:00.571381, 45, 50, 1020
2019-03-29 09:03:31.531226, 45, 49, 1025
2019-03-29 09:04:02.489676, 45, 50, 1029
2019-03-29 09:04:33.447059, 45, 50, 1022
2019-03-29 09:05:04.404014, 44, 49, 1017
2019-03-29 09:05:35.360028, 44, 48, 1005
2019-03-29 09:06:06.320793, 44, 49, 993
2019-03-29 09:06:37.276870, 43, 48, 983
2019-03-29 09:07:08.231851, 45, 49, 977
2019-03-29 09:07:39.188125, 45, 50, 981
2019-03-29 09:08:10.145079, 45, 50, 994
2019-03-29 09:08:41.103291, 44, 49, 996
2019-03-29 09:09:12.063284, 45, 50, 1005
2019-03-29 09:09:43.022927, 46, 51, 1017
