time, pm2.5, pm10
2019-03-22 00:25:33.497298, 23, 30
2019-03-22 00:25:47.485654, 23, 30
2019-03-22 00:25:59.475056, 22, 31
2019-03-22 00:26:11.463760, 23, 32
2019-03-22 00:26:23.453591, 23, 31
2019-03-22 00:26:35.443489, 23, 29
2019-03-22 00:26:47.431005, 24, 30
2019-03-22 00:26:59.421056, 24, 30
2019-03-22 00:27:11.411666, 24, 28
2019-03-22 00:27:23.400734, 24, 29
2019-03-22 00:27:35.390818, 24, 28
2019-03-22 00:27:47.379454, 24, 30
2019-03-22 00:27:59.370009, 24, 33
2019-03-22 00:28:11.361205, 24, 35
2019-03-22 00:28:23.349773, 24, 36
2019-03-22 00:28:35.339063, 23, 33
2019-03-22 00:28:47.328377, 23, 29
2019-03-22 00:28:59.316928, 23, 28
2019-03-22 00:29:11.306343, 23, 30
2019-03-22 00:29:23.294488, 23, 30
2019-03-22 00:29:35.282582, 24, 32
2019-03-22 00:29:47.272250, 24, 31
2019-03-22 00:29:59.262779, 24, 30
2019-03-22 00:30:11.252848, 24, 30
2019-03-22 00:30:23.243213, 24, 30
2019-03-22 00:30:35.232830, 24, 32
2019-03-22 00:30:47.220795, 23, 32
2019-03-22 00:30:59.210639, 23, 31
2019-03-22 00:31:11.200062, 23, 31
2019-03-22 00:31:23.190503, 24, 34
2019-03-22 00:31:35.180227, 24, 40
2019-03-22 00:31:47.169699, 24, 48
2019-03-22 00:31:59.160215, 24, 48
2019-03-22 00:32:11.149516, 25, 45
2019-03-22 00:32:23.140162, 24, 43
2019-03-22 00:32:35.129627, 24, 40
2019-03-22 00:32:47.119426, 24, 36
2019-03-22 00:32:59.111373, 23, 33
2019-03-22 00:33:11.099753, 24, 36
2019-03-22 00:33:23.089680, 24, 37
2019-03-22 00:33:35.078565, 24, 40
2019-03-22 00:33:47.070411, 24, 40
2019-03-22 00:33:59.057855, 24, 40
2019-03-22 00:34:11.045699, 24, 34
2019-03-22 00:34:23.034759, 24, 34
2019-03-22 00:34:35.023326, 24, 33
2019-03-22 00:34:47.013086, 24, 33
2019-03-22 00:34:59.002639, 24, 31
2019-03-22 00:35:10.992459, 25, 33
2019-03-22 00:35:22.982552, 25, 32
2019-03-22 00:35:34.970690, 24, 30
2019-03-22 00:35:46.960643, 24, 31
2019-03-22 00:35:58.951582, 24, 30
2019-03-22 00:36:10.942291, 24, 32
2019-03-22 00:36:22.933680, 24, 32
2019-03-22 00:36:34.924094, 24, 30
2019-03-22 00:36:46.916028, 23, 30
2019-03-22 00:36:58.907208, 24, 31
2019-03-22 00:37:10.899152, 24, 31
2019-03-22 00:37:22.890490, 25, 31
2019-03-22 00:37:34.881162, 24, 32
2019-03-22 00:37:46.872820, 24, 32
2019-03-22 00:37:58.863362, 24, 30
2019-03-22 00:38:10.855397, 23, 29
2019-03-22 00:38:22.845156, 24, 31
2019-03-22 00:38:34.835791, 24, 32
2019-03-22 00:38:46.826045, 24, 31
2019-03-22 00:38:58.816057, 22, 29
2019-03-22 00:39:10.805146, 24, 32
2019-03-22 00:39:22.794615, 24, 32
2019-03-22 00:39:34.784481, 24, 32
2019-03-22 00:39:46.773308, 24, 32
2019-03-22 00:39:58.763114, 23, 33
2019-03-22 00:40:10.752135, 23, 35
2019-03-22 00:40:22.740295, 23, 36
2019-03-22 00:40:34.729882, 23, 30
2019-03-22 00:40:46.719667, 23, 28
2019-03-22 00:40:58.709510, 23, 29
2019-03-22 00:41:10.699595, 23, 32
2019-03-22 00:41:22.690375, 24, 33
2019-03-22 00:41:34.680217, 24, 33
2019-03-22 00:41:46.670519, 24, 29
2019-03-22 00:41:58.660862, 24, 31
2019-03-22 00:42:10.649333, 24, 32
2019-03-22 00:42:22.640444, 25, 33
2019-03-22 00:42:34.631906, 25, 35
2019-03-22 00:42:46.620573, 24, 32
2019-03-22 00:42:58.610369, 24, 32
2019-03-22 00:43:10.600182, 24, 33
2019-03-22 00:43:22.589834, 24, 33
2019-03-22 00:43:34.579524, 24, 31
2019-03-22 00:43:46.568507, 24, 29
2019-03-22 00:43:58.558488, 24, 30
2019-03-22 00:44:10.546897, 25, 33
2019-03-22 00:44:22.537075, 24, 34
2019-03-22 00:44:34.526619, 24, 34
2019-03-22 00:44:46.516460, 24, 34
2019-03-22 00:44:58.506407, 25, 33
2019-03-22 00:45:10.496083, 25, 31
2019-03-22 00:45:22.487486, 24, 30
2019-03-22 00:45:34.477655, 25, 31
2019-03-22 00:45:46.467999, 26, 31
2019-03-22 00:46:07.450132, 25, 37
2019-03-22 00:46:18.441592, 26, 40
2019-03-22 00:46:29.433121, 25, 34
2019-03-22 00:46:40.423733, 25, 34
2019-03-22 00:46:51.414710, 25, 35
2019-03-22 00:47:02.405906, 25, 36
2019-03-22 00:47:13.397682, 25, 34
2019-03-22 00:47:24.388634, 25, 30
2019-03-22 00:47:35.380600, 25, 32
2019-03-22 00:47:46.372491, 25, 31
2019-03-22 00:47:57.364122, 25, 31
2019-03-22 00:48:08.354260, 24, 32
2019-03-22 00:48:19.344684, 24, 34
2019-03-22 00:48:30.335429, 24, 33
2019-03-22 00:48:41.327121, 25, 34
2019-03-22 00:48:52.318675, 25, 34
2019-03-22 00:49:03.308730, 25, 35
2019-03-22 00:49:14.301699, 25, 35
2019-03-22 00:49:25.292243, 25, 33
2019-03-22 00:49:36.283522, 26, 34
2019-03-22 00:49:47.274504, 25, 34
2019-03-22 00:49:58.265589, 26, 35
2019-03-22 00:50:09.256216, 25, 34
2019-03-22 00:50:20.247993, 25, 34
2019-03-22 00:50:31.238977, 25, 30
2019-03-22 00:50:42.230809, 25, 32
2019-03-22 00:50:53.222157, 25, 31
2019-03-22 00:51:04.212247, 26, 34
2019-03-22 00:51:15.202857, 25, 33
2019-03-22 00:51:26.193746, 25, 35
2019-03-22 00:51:37.184049, 24, 31
2019-03-22 00:51:48.174659, 25, 32
2019-03-22 00:51:59.164592, 25, 32
2019-03-22 00:52:10.157051, 25, 33
2019-03-22 00:52:21.146022, 25, 33
2019-03-22 00:52:32.137032, 24, 34
2019-03-22 00:52:43.127865, 24, 34
2019-03-22 00:52:54.118616, 25, 33
2019-03-22 00:53:05.109738, 25, 34
2019-03-22 00:53:16.100732, 25, 34
2019-03-22 00:53:27.092364, 25, 34
2019-03-22 00:53:38.084541, 25, 34
2019-03-22 00:53:49.075665, 25, 35
2019-03-22 00:54:00.065234, 25, 34
2019-03-22 00:54:11.055556, 25, 33
2019-03-22 00:54:22.047217, 25, 36
2019-03-22 00:54:33.037736, 25, 35
2019-03-22 00:54:44.027740, 25, 33
2019-03-22 00:54:55.018398, 25, 31
2019-03-22 00:55:06.008762, 25, 32
2019-03-22 00:55:16.999126, 25, 33
2019-03-22 00:55:27.989698, 25, 35
2019-03-22 00:55:38.980874, 24, 34
2019-03-22 00:55:49.972712, 24, 32
2019-03-22 00:56:00.963550, 25, 32
2019-03-22 00:56:11.953826, 25, 32
2019-03-22 00:56:22.944954, 25, 31
2019-03-22 00:56:33.934854, 25, 31
2019-03-22 00:56:44.925289, 24, 30
2019-03-22 00:56:55.915880, 24, 31
2019-03-22 00:57:06.907091, 24, 30
2019-03-22 00:57:17.898308, 24, 32
2019-03-22 00:57:28.892657, 25, 31
2019-03-22 00:57:39.882711, 25, 32
2019-03-22 00:57:50.874678, 25, 34
2019-03-22 00:58:01.866037, 25, 32
2019-03-22 00:58:12.857262, 25, 32
2019-03-22 00:58:23.848374, 24, 32
2019-03-22 00:58:34.839519, 25, 35
2019-03-22 00:58:45.830985, 25, 36
2019-03-22 00:58:56.821630, 25, 34
2019-03-22 00:59:07.812939, 25, 31
2019-03-22 00:59:18.804288, 25, 30
2019-03-22 00:59:29.795573, 26, 30
2019-03-22 00:59:40.788093, 25, 33
2019-03-22 00:59:51.779673, 25, 34
2019-03-22 01:00:02.771989, 25, 34
2019-03-22 01:00:13.763671, 25, 31
2019-03-22 01:00:24.755131, 25, 28
2019-03-22 01:00:35.748045, 25, 31
2019-03-22 01:00:46.737535, 26, 35
2019-03-22 01:00:57.728829, 26, 36
2019-03-22 01:01:08.720629, 26, 35
2019-03-22 01:01:19.712575, 25, 34
2019-03-22 01:01:30.706025, 26, 32
2019-03-22 01:01:41.696867, 25, 31
2019-03-22 01:01:52.687647, 25, 31
2019-03-22 01:02:03.678650, 24, 32
2019-03-22 01:02:14.670806, 24, 33
2019-03-22 01:02:25.662655, 24, 33
2019-03-22 01:02:36.653033, 24, 35
2019-03-22 01:02:47.644508, 25, 34
2019-03-22 01:02:58.637855, 25, 32
2019-03-22 01:03:09.625983, 26, 32
2019-03-22 01:03:20.617035, 26, 33
2019-03-22 01:03:31.608920, 25, 32
2019-03-22 01:03:42.599200, 25, 33
2019-03-22 01:03:53.591926, 26, 32
2019-03-22 01:04:04.581020, 26, 32
2019-03-22 01:04:15.572133, 26, 31
2019-03-22 01:04:26.561355, 26, 32
2019-03-22 01:04:37.552421, 26, 32
2019-03-22 01:04:48.542135, 26, 33
2019-03-22 01:04:59.533592, 25, 35
2019-03-22 01:05:10.523873, 25, 34
2019-03-22 01:05:21.513997, 26, 35
2019-03-22 01:05:32.504781, 26, 34
2019-03-22 01:05:43.495608, 26, 32
2019-03-22 01:05:54.486328, 26, 31
2019-03-22 01:06:05.476939, 26, 34
2019-03-22 01:06:16.465431, 26, 35
2019-03-22 01:06:27.455960, 26, 34
2019-03-22 01:06:38.444006, 27, 35
2019-03-22 01:06:49.434982, 27, 34
2019-03-22 01:07:00.421653, 27, 33
2019-03-22 01:07:11.411324, 27, 34
2019-03-22 01:07:22.401780, 27, 33
2019-03-22 01:07:33.392434, 26, 32
2019-03-22 01:07:44.383909, 26, 30
2019-03-22 01:07:55.373668, 26, 31
2019-03-22 01:08:06.363763, 26, 30
2019-03-22 01:08:17.353227, 26, 31
2019-03-22 01:08:28.344485, 26, 33
2019-03-22 01:08:39.335311, 26, 33
2019-03-22 01:08:50.327910, 26, 33
2019-03-22 01:09:01.317052, 26, 33
2019-03-22 01:09:12.307420, 25, 33
2019-03-22 01:09:23.297199, 26, 33
2019-03-22 01:09:34.289717, 26, 36
2019-03-22 01:09:45.277413, 26, 35
2019-03-22 01:09:56.267640, 25, 34
2019-03-22 01:10:07.257828, 25, 29
2019-03-22 01:10:18.249521, 26, 32
2019-03-22 01:10:29.239829, 27, 32
2019-03-22 01:10:40.231050, 27, 31
2019-03-22 01:10:51.221881, 26, 30
2019-03-22 01:11:02.212545, 26, 30
2019-03-22 01:11:13.203506, 26, 31
2019-03-22 01:11:24.192492, 26, 33
2019-03-22 01:11:35.182934, 26, 34
2019-03-22 01:11:46.172630, 26, 32
2019-03-22 01:11:57.164041, 27, 33
2019-03-22 01:12:08.155177, 27, 32
2019-03-22 01:12:19.145670, 27, 32
2019-03-22 01:12:30.136375, 27, 31
2019-03-22 01:12:41.126823, 27, 31
2019-03-22 01:12:52.119825, 27, 32
2019-03-22 01:13:03.109458, 27, 34
2019-03-22 01:13:14.101165, 27, 36
2019-03-22 01:13:25.093304, 26, 38
2019-03-22 01:13:36.084616, 26, 35
2019-03-22 01:13:47.075243, 26, 35
2019-03-22 01:13:58.067096, 27, 32
2019-03-22 01:14:09.057563, 26, 31
2019-03-22 01:14:20.049735, 26, 30
2019-03-22 01:14:31.039928, 25, 30
2019-03-22 01:14:42.030986, 26, 34
2019-03-22 01:14:53.022150, 26, 35
2019-03-22 01:15:04.013146, 26, 34
2019-03-22 01:15:15.006758, 26, 31
2019-03-22 01:15:25.995496, 26, 32
2019-03-22 01:15:36.986620, 26, 35
2019-03-22 01:15:47.976918, 27, 37
2019-03-22 01:15:58.968407, 27, 36
2019-03-22 01:16:09.959951, 26, 32
2019-03-22 01:16:20.950327, 25, 33
2019-03-22 01:16:31.939350, 26, 33
2019-03-22 01:16:42.929324, 26, 33
2019-03-22 01:16:53.919493, 26, 32
2019-03-22 01:17:04.909670, 26, 32
2019-03-22 01:17:15.901204, 26, 32
2019-03-22 01:17:26.892925, 26, 33
2019-03-22 01:17:37.884488, 26, 31
2019-03-22 01:17:48.877830, 25, 32
2019-03-22 01:17:59.868515, 26, 31
2019-03-22 01:18:10.859087, 26, 30
2019-03-22 01:18:21.850591, 26, 33
2019-03-22 01:18:32.842538, 26, 35
2019-03-22 01:18:43.834206, 26, 36
2019-03-22 01:18:54.825264, 26, 30
2019-03-22 01:19:05.816570, 26, 33
2019-03-22 01:19:16.808263, 26, 34
2019-03-22 01:19:27.799602, 26, 35
2019-03-22 01:19:38.794443, 26, 34
2019-03-22 01:19:49.784176, 26, 34
2019-03-22 01:20:00.776105, 27, 33
2019-03-22 01:20:11.765561, 27, 31
2019-03-22 01:20:22.758301, 27, 30
2019-03-22 01:20:33.748754, 26, 32
2019-03-22 01:20:44.739845, 26, 32
2019-03-22 01:20:55.731142, 26, 32
2019-03-22 01:21:06.722286, 25, 31
2019-03-22 01:21:17.713384, 25, 33
2019-03-22 01:21:28.704427, 26, 34
2019-03-22 01:21:39.695326, 26, 33
2019-03-22 01:21:50.687876, 26, 33
2019-03-22 01:22:01.678490, 26, 33
2019-03-22 01:22:12.669897, 26, 35
2019-03-22 01:22:23.661550, 26, 33
2019-03-22 01:22:34.653493, 26, 33
2019-03-22 01:22:45.646171, 26, 33
2019-03-22 01:22:56.637350, 26, 34
2019-03-22 01:23:07.629224, 26, 33
2019-03-22 01:23:18.620646, 26, 34
2019-03-22 01:23:29.613394, 26, 34
2019-03-22 01:23:40.604604, 27, 35
2019-03-22 01:23:51.596407, 26, 33
2019-03-22 01:24:02.588588, 26, 32
2019-03-22 01:24:13.580226, 25, 30
2019-03-22 01:24:24.571214, 26, 31
2019-03-22 01:24:35.562657, 26, 30
2019-03-22 01:24:46.553212, 26, 30
2019-03-22 01:24:57.543898, 26, 29
2019-03-22 01:25:08.536050, 26, 30
2019-03-22 01:25:19.527456, 26, 32
2019-03-22 01:25:30.518430, 27, 34
2019-03-22 01:25:41.509538, 27, 36
2019-03-22 01:25:52.499993, 27, 35
2019-03-22 01:26:03.490534, 26, 35
2019-03-22 01:26:14.481079, 26, 34
2019-03-22 01:26:25.471895, 27, 34
2019-03-22 01:26:36.461747, 27, 32
2019-03-22 01:26:47.452066, 26, 33
